case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,binary,0.0,1000,100.0,0.016647917043883353,2.318026709021069,2.3346746260649525,256,1,579.3352689999998,579.3352689999998,1,2,optimal,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,binary,0.01,1000,100.0,0.0056201249826699495,0.021117082971613854,0.026737207954283804,4,4,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,binary,0.01,1000,100.0,0.015227540978230536,26.4162155839731,26.43144312495133,1000,4,579.3352689999998,579.3352689999998,1,2,optimal_hit_cap,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;eta=579.35;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,binary,0.05,1000,100.0,0.005739708023611456,0.023122375016100705,0.02886208303971216,4,4,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,binary,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,binary,0.1,1000,100.0,0.006359082995913923,0.05066454201005399,0.057023625005967915,7,7,579.3499561999996,579.3499561999996,0,1,optimal,,too_many (7)
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,binary,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,gurobi_pool,0.0,1000,100.0,0.005266957974527031,0.02321400004439056,0.02848095801891759,1,1,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,gurobi_pool,0.0,1000,100.0,0.015123749966733158,0.5918497079983354,0.6069734579650685,256,1,579.3352689999998,579.3352689999998,1,2,optimal,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,gurobi_pool,0.01,1000,100.0,0.005486750043928623,0.012979999999515712,0.018466750043444335,4,4,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,gurobi_pool,0.01,1000,100.0,0.014846667007077485,2.339665125007741,2.3545117920148186,1000,4,579.3352689999998,579.3352689999998,1,2,optimal_hit_cap,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;eta=579.343;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;eta=579.35;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,gurobi_pool,0.05,1000,100.0,0.00557637499878183,0.013343749975319952,0.018920124974101782,4,4,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,gurobi_pool,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,gurobi_pool,0.1,1000,100.0,0.0058180419728159904,0.013916458003222942,0.019734499976038933,7,7,579.3499561999996,579.3499561999996,0,1,optimal,,too_many (7)
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,benders,gurobi_pool,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case24_ieee_rts.m,24,38,10,1/Baseline,True,extensive,baseline,0.0,1,100.0,0.012095708050765097,0.0,0.012095708050765097,1,1,579.3352689999999,579.3352689999999,0,1,optimal,,obj=579.3352689999999
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,extensive,binary,0.0,1000,100.0,0.010169040993787348,0.014064624963793904,0.024233665957581252,1,1,579.3352689999999,579.3352689999999,0,1,optimal,,"obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;flows[1,2]=-0.43;flows[1,3]=0.39;flows[1,5]=-1.04;flows[2,4]=-1.01;flows[2,6]=-0.39;flows[3,9]=0.99;flows[3,24]=-2.4;flows[4,9]=-1.75;flows[5,10]=-1.75;flows[6,10]=-1.75;flows[7,8]=1.75;flows[8,9]=1.75;flows[8,10]=-1.71;flows[9,11]=3.24;flows[9,12]=-4;flows[10,11]=-3.16;flows[10,12]=-4;flows[11,13]=3.14;flows[11,14]=-3.06;flows[12,13]=-3;flows[12,23]=-5;flows[13,23]=3.4;flows[14,16]=-5;flows[15,16]=-0.13;flows[15,21]=-5;flows[15,24]=2.4;flows[16,17]=-2.67;flows[16,19]=-1.91;flows[17,18]=2.33;flows[17,22]=-5;flows[18,21]=3;flows[19,20]=-3.72;flows[20,23]=-5;flows[21,22]=2;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1"
pglib_opf_case24_ieee_rts.m,24,38,10,1,True,benders,binary,0.0,1000,100.0,0.024332250002771616,2.435975291999057,2.4603075420018286,256,1,579.3352689999999,579.3352689999999,1,2,optimal,,obj=579.335;eta=579.335;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
