case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,binary,0.01,1000,100.0,0.007368666003458202,0.03403537499252707,0.04140404099598527,4,4,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=2.2623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0.0001;generation[34]=5.08;generation[35]=2.2622;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1328.54;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=2.2623;generation[34]=5.08;generation[35]=0;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1329.68;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=1.0323;generation[34]=5.08;generation[35]=6.87;generation[36]=5.8;generation[37]=0;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,benders,binary,0.01,1000,100.0,0.018901791016105562,28.724570583028253,28.74347237404436,1000,4,1322.7951108509,1322.7951108509,1,2,optimal_hit_cap,,obj=1322.8;eta=1322.8;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1329.68;eta=1329.68;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1 || obj=1328.54;eta=1328.54;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1322.8;eta=1322.8;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,binary,0.05,1000,100.0,0.007078249996993691,0.04904529097257182,0.05612354096956551,7,7,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (7)
pglib_opf_case39_epri.m,39,46,10,0,True,benders,binary,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,binary,0.1,1000,100.0,0.006953082978725433,0.07449054199969396,0.0814436249784194,11,11,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (11)
pglib_opf_case39_epri.m,39,46,10,0,True,benders,binary,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,gurobi_pool,0.0,1000,100.0,0.0070227080141194165,0.02162345900433138,0.028646167018450797,1,1,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=2.2623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,benders,gurobi_pool,0.0,1000,100.0,0.017621374980080873,1.2941974169807509,1.3118187919608317,512,1,1322.7951108509,1322.7951108509,1,2,optimal,,obj=1322.8;eta=1322.8;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,gurobi_pool,0.01,1000,100.0,0.007239875034429133,0.014674916979856789,0.021914792014285922,4,4,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=2.2623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0.0001;generation[34]=5.08;generation[35]=2.2622;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1328.54;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=2.2623;generation[34]=5.08;generation[35]=0;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1329.68;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=1.0323;generation[34]=5.08;generation[35]=6.87;generation[36]=5.8;generation[37]=0;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,benders,gurobi_pool,0.01,1000,100.0,0.01749216695316136,2.5229600419988856,2.540452208952047,1000,4,1322.7951108509,1322.7951108509,1,2,optimal_hit_cap,,obj=1322.8;eta=1322.8;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1329.68;eta=1329.68;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=0;commit[38]=1;commit[39]=1 || obj=1328.54;eta=1328.54;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=0;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1 || obj=1322.8;eta=1322.8;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=1;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,gurobi_pool,0.05,1000,100.0,0.008212374988943338,0.01618558296468109,0.024397957953624427,7,7,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (7)
pglib_opf_case39_epri.m,39,46,10,0,True,benders,gurobi_pool,0.05,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,gurobi_pool,0.1,1000,100.0,0.007350915984716266,0.018250165972858667,0.025601081957574934,11,11,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (11)
pglib_opf_case39_epri.m,39,46,10,0,True,benders,gurobi_pool,0.1,1000,100.0,nan,nan,nan,1000,1000,nan,nan,nan,nan,skipped_due_to_earlier_cap,,
pglib_opf_case39_epri.m,39,46,10,1/Baseline,True,extensive,baseline,0.0,1,100.0,0.0158694579731673,0.0,0.0158694579731673,1,1,1358.6094978509,1358.6094978509,0,1,optimal,,obj=1358.6094978509
pglib_opf_case39_epri.m,39,46,10,1,True,extensive,binary,0.0,1000,100.0,0.013880208018235862,0.018900166964158416,0.03278037498239428,1,1,1358.6094978509,1358.6094978509,0,1,optimal,,"obj=1358.61;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=9;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=3.6623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;flows[1,2]=-3.765;flows[1,39]=2.789;flows[2,3]=5;flows[2,25]=0.235;flows[2,30]=-9;flows[3,4]=2.3413;flows[3,18]=-0.5613;flows[4,5]=-2.6587;flows[4,14]=0;flows[5,6]=-11.6587;flows[5,8]=9;flows[6,7]=-4.126;flows[6,11]=-1.1647;flows[6,31]=-6.368;flows[7,8]=-6.464;flows[8,9]=-2.684;flows[9,39]=-2.749;flows[10,11]=6;flows[10,13]=1.25;flows[10,32]=-7.25;flows[12,11]=-4.8353;flows[12,13]=4.75;flows[13,14]=6;flows[14,15]=6;flows[15,16]=2.8;flows[16,17]=-1.0487;flows[16,19]=1.72;flows[16,21]=-6;flows[16,24]=4.8387;flows[17,18]=2.1413;flows[17,27]=-3.19;flows[19,20]=1.72;flows[19,33]=0;flows[20,34]=-5.08;flows[21,22]=-8.74;flows[22,23]=-5.0777;flows[22,35]=-3.6623;flows[23,24]=-1.7527;flows[23,36]=-5.8;flows[25,26]=3.635;flows[25,37]=-5.64;flows[26,27]=6;flows[26,28]=2.245;flows[26,29]=-6;flows[28,29]=0.185;flows[29,38]=-8.65;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1"
pglib_opf_case39_epri.m,39,46,10,1,True,benders,binary,0.0,1000,100.0,0.0289181669941172,7.852579583006445,7.8814977500005625,512,1,1358.6094978509,1358.6094978509,1,2,optimal,,obj=1358.61;eta=1358.61;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
