case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,binary,0.05,50,100.0,0.009446207957807928,0.07528599997749552,0.08473220793530345,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,binary,0.1,50,100.0,0.003717666957527399,0.01295091595966369,0.016668582917191088,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,binary,0.1,50,100.0,0.009911667031701654,0.0776477920007892,0.08755945903249085,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,gurobi_pool,0.0,50,100.0,0.0036487499601207674,0.0334072089754045,0.03705595893552527,1,1,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,gurobi_pool,0.0,50,100.0,0.010268124984577298,0.024339750001672655,0.034607874986249954,8,1,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,gurobi_pool,0.01,50,100.0,0.0039255000301636755,0.009831166011281312,0.013756666041444987,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,gurobi_pool,0.01,50,100.0,0.009898999996948987,0.03968674998031929,0.04958574997726828,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,gurobi_pool,0.05,50,100.0,0.003803375002462417,0.009474834019783884,0.013278209022246301,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,gurobi_pool,0.05,50,100.0,0.009964250028133392,0.038492207997478545,0.04845645802561194,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,gurobi_pool,0.1,50,100.0,0.0038714169641025364,0.009250540984794497,0.013121957948897034,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,gurobi_pool,0.1,50,100.0,0.00984562502708286,0.038501958013512194,0.048347583040595055,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1/Baseline,True,extensive,baseline,0.0,1,100.0,0.0070574170094914734,0.0,0.0070574170094914734,1,1,146.4,146.4,0,1,optimal,,obj=146.4
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,binary,0.0,50,100.0,0.004857917025219649,0.010805167024955153,0.015663084050174803,1,1,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=4;flows[1,4]=1.7;flows[1,5]=-3.6;flows[2,3]=1;flows[3,4]=-0.1;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,binary,0.0,50,100.0,0.012501166958827525,0.04011999996146187,0.0526211669202894,8,1,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,binary,0.01,50,100.0,0.005038083007093519,0.01648295798804611,0.02152104099513963,2,2,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=4;flows[1,4]=1.7;flows[1,5]=-3.6;flows[2,3]=1;flows[3,4]=-0.1;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.1;flows[1,4]=4.26;flows[1,5]=-4.26;flows[2,3]=-0.9;flows[3,4]=-2.0001;flows[4,5]=-1.74;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,binary,0.01,50,100.0,0.01221970800543204,0.07923133304575458,0.09145104105118662,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,binary,0.05,50,100.0,0.0049731659819372,0.013362833007704467,0.018335998989641666,2,2,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=4;flows[1,4]=1.7;flows[1,5]=-3.6;flows[2,3]=1;flows[3,4]=-0.1;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.1;flows[1,4]=4.26;flows[1,5]=-4.26;flows[2,3]=-0.9;flows[3,4]=-2.0001;flows[4,5]=-1.74;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,binary,0.05,50,100.0,0.015724040975328535,0.07620529097039253,0.09192933194572106,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,binary,0.1,50,100.0,0.0053262910223566,0.014001375006046146,0.019327666028402746,2,2,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=4;flows[1,4]=1.7;flows[1,5]=-3.6;flows[2,3]=1;flows[3,4]=-0.1;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.1;flows[1,4]=4.26;flows[1,5]=-4.26;flows[2,3]=-0.9;flows[3,4]=-2.0001;flows[4,5]=-1.74;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,binary,0.1,50,100.0,0.011272875010035932,0.07516083301743492,0.08643370802747086,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,gurobi_pool,0.0,50,100.0,0.004841000016313046,0.012048291973769665,0.01688929199008271,1,1,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=4;flows[1,4]=1.7;flows[1,5]=-3.6;flows[2,3]=1;flows[3,4]=-0.1;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,gurobi_pool,0.0,50,100.0,0.011183750000782311,0.024082083022221923,0.035265833023004234,8,1,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,gurobi_pool,0.01,50,100.0,0.004826374992262572,0.009831125033088028,0.0146575000253506,2,2,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=1.44;flows[1,4]=4.26;flows[1,5]=-3.6;flows[2,3]=-1.56;flows[3,4]=-2.66;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;flows[1,2]=1.44;flows[1,4]=4.26;flows[1,5]=-3.6;flows[2,3]=-1.56;flows[3,4]=-2.6601;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,gurobi_pool,0.01,50,100.0,0.011414290987886488,0.03936658299062401,0.0507808739785105,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,gurobi_pool,0.05,50,100.0,0.0048513750080019236,0.009471375029534101,0.014322750037536025,2,2,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=1.44;flows[1,4]=4.26;flows[1,5]=-3.6;flows[2,3]=-1.56;flows[3,4]=-2.66;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;flows[1,2]=1.44;flows[1,4]=4.26;flows[1,5]=-3.6;flows[2,3]=-1.56;flows[3,4]=-2.6601;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,gurobi_pool,0.05,50,100.0,0.01119799999287352,0.039673290972132236,0.050871290965005755,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,1,True,extensive,gurobi_pool,0.1,50,100.0,0.0049682920216582716,0.009829125017859042,0.014797417039517313,2,2,146.4,146.4,0,1,optimal,,"obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;flows[1,2]=1.44;flows[1,4]=4.26;flows[1,5]=-3.6;flows[2,3]=-1.56;flows[3,4]=-2.66;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;flows[1,2]=1.44;flows[1,4]=4.26;flows[1,5]=-3.6;flows[2,3]=-1.56;flows[3,4]=-2.6601;flows[4,5]=-2.4;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,1,True,benders,gurobi_pool,0.1,50,100.0,0.011178416956681758,0.03944254101952538,0.05062095797620714,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2/Baseline,True,extensive,baseline,0.0,1,100.0,0.006433875008951873,0.0,0.006433875008951873,1,1,173.0989692538084,173.0989692538084,0,1,optimal,,obj=173.0989692538084
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,binary,0.0,50,100.0,0.005652541993185878,0.015326791966799647,0.020979333959985524,2,2,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,binary,0.0,50,100.0,0.01337674999376759,0.043277874996419996,0.056654624990187585,8,1,173.09896925381025,173.09896925381025,1,2,optimal,,obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,binary,0.01,50,100.0,0.005689208977855742,0.016029249993152916,0.02171845897100866,2,2,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,binary,0.01,50,100.0,0.013747958990279585,0.07826604100409895,0.09201399999437854,16,2,173.09896925381025,173.09896925381025,1,2,optimal,,obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,2,True,extensive,binary,0.05,50,100.0,0.005697624990716577,0.031588499958161265,0.03728612494887784,4,4,173.0989692538084,173.0989692538084,0,1,optimal,,"obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.23495;generation[4]=0;generation[5]=4.66505;flows[1,2]=2.49717;flows[1,4]=1.86788;flows[1,5]=-2.26505;flows[2,3]=-0.502832;flows[3,4]=-0.267884;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05693;angles[3]=-3.06236;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=173.099;generation[1]=2.1;generation[2]=0;generation[3]=3.2348;generation[4]=0.0001;generation[5]=4.6651;flows[1,2]=2.49723;flows[1,4]=1.86787;flows[1,5]=-2.2651;flows[2,3]=-0.502772;flows[3,4]=-0.267973;flows[4,5]=-2.4;angles[1]=-3.1271;angles[2]=-3.05692;angles[3]=-3.06235;angles[4]=-3.07031;angles[5]=-3.14159;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=180;generation[1]=0;generation[2]=0;generation[3]=4;generation[4]=0;generation[5]=6;flows[1,2]=2.03592;flows[1,4]=1.57448;flows[1,5]=-3.61041;flows[2,3]=-0.964077;flows[3,4]=0.0359229;flows[4,5]=-2.38959;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180.001;generation[1]=0;generation[2]=0;generation[3]=3.9999;generation[4]=0.0001;generation[5]=6;flows[1,2]=2.03596;flows[1,4]=1.57447;flows[1,5]=-3.61042;flows[2,3]=-0.964042;flows[3,4]=0.0358578;flows[4,5]=-2.38958;angles[1]=-3.11849;angles[2]=-3.06128;angles[3]=-3.07169;angles[4]=-3.07062;angles[5]=-3.14159;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1"
pglib_opf_case5_pjm.m,5,6,4,2,True,benders,binary,0.05,50,100.0,0.01366870803758502,0.07884070900036022,0.09250941703794524,16,4,173.09896925381025,173.09896925381025,1,2,optimal,,obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180;eta=180;commit[1]=0;commit[3]=1;commit[4]=0;commit[5]=1 || obj=180.001;eta=180.001;commit[1]=0;commit[3]=1;commit[4]=1;commit[5]=1 || obj=173.099;eta=173.099;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
